type, attribute1, attribute2, attribute3,attribute4,attribute5,attribute6,attribute7
Skeleton Male, Blonde Bob, Nerd Glasses,,,,,
Robot Male, Smile, Stringy Hair,,,,,
Male 2, Muttonchops, Purple Hair,,,,,
Female 4, Hot Lipstick, Silver Chain, Earring,Straight Hair Dark,,,
Skeleton Male, Mole, Vampire Hair,,,,,
Mummy Female, Hot Lipstick, Straight Hair Blonde, Regular Shades,,,,
Zombie Female, Mohawk,,,,,,
Female 2, Headband,,,,,,
Zombie Female, Blonde Bob,,,,,,
Skeleton Male, Earring, Knitted Cap,,,,,
Female 3, Mohawk Dark,,,,,,
Male 4, Spots, Peak Spike,,,,,
Orc Female, Pigtails, VR,,,,,
Orc Male, Mole, Mustache, Knitted Cap,,,,
Zombie Male, Normal Beard, Hoodie, Horned Rim Glasses,,,,
Female 1, Purple Lipstick, Pink With Hat,,,,,
Robot Male, Hot Lipstick, Knitted Cap, Green Eye Shadow,,,,
Orc Male, Mustache, Mohawk Dark, VR,,,,
Vampire Male, Shadow Beard, Mohawk,,,,,
Mummy Male, Front Beard Dark, Messy Hair, Nerd Glasses,,,,
Orc Male, Goat, Stringy Hair, Medical Mask,Regular Shades,,,
Skeleton Male, Mustache, Earring, Stringy Hair,,,,
Female 1, Crazy Hair,,,,,,
Demon Male, Messy Hair, VR,,,,,
Orc Female, Frown, Headband, Small Shades,,,,
Zombie Male, Earring, Knitted Cap,,,,,
Male 4, Black Lipstick, Frumpy Hair,,,,,
Female 4, 3D Glasses,,,,,,
Vampire Female, Earring, Top Hat,,,,,
Robot Male, Earring, Peak Spike,,,,,
Vampire Male, Front Beard, Do-rag, VR,,,,
Alien Female, Wild Hair, 3D Glasses,,,,,
Male 4, Purple Lipstick, Wild Hair,,,,,
Demon Female, Earring, Mohawk, Horned Rim Glasses,,,,
Orc Male, Shadow Beard, Messy Hair,,,,,
Zombie Male, Normal Beard Black, Crazy Hair, Small Shades,,,,
Orc Male, Earring, Mohawk Dark,,,,,
Skeleton Female, Mohawk Thin,,,,,,
Female 4, Black Lipstick, Blonde Bob,,,,,
Orc Female, Top Hat, 3D Glasses,,,,,
Orc Female, Rosy Cheeks, Cap, Eye Mask,,,,
Demon Male, Earring, Straight Hair Dark, Pipe,VR,,,
Vampire Male, Big Beard, Mohawk,,,,,
Male 2, Shadow Beard,,,,,,
Skeleton Female, Wild Hair,,,,,,
Male 2, Bandana, VR,,,,,
Alien Ape, Peak Spike, VR,,,,,
Ape Female, Black Lipstick, Knitted Cap,,,,,
Ape Male, Muttonchops, Cap, Cigarette,,,,
Mummy Female, Purple Lipstick, Pigtails,,,,,
Robot Male, Do-rag, Clown Eyes Blue,,,,,
Robot Female, Mole, Wild White Hair, VR,,,,
Robot Female, Goat, Bandana,,,,,
Robot Male, Black Lipstick, Frumpy Hair,,,,,
Orc Female, Black Lipstick, Tassle Hat,,,,,
Mummy Female, Spots, Cap,,,,,
Alien Male, Front Beard Dark, Fedora,,,,,
Female 1, Earring, Straight Hair Blonde,,,,,
Alien Male, Tassle Hat, Clown Eyes Green,,,,,
Female 3, Earring, Blonde Short, Cigarette,,,,
Female 4, Cap,,,,,,
Mummy Male, Do-rag, Classic Shades,,,,,
Ape Female, Hot Lipstick, Red Mohawk,,,,,
Demon Female, Earring, Pink With Hat,,,,,
Skeleton Female, Wild Hair, Purple Eye Shadow,,,,,
Female 1, Earring, Do-rag,,,,,
Alien Female, Black Lipstick, Earring, Tassle Hat,Cigarette,Big Shades,,
Alien Ape, Hot Lipstick, Earring, Mohawk,Regular Shades,,,
Vampire Female, Straight Hair Dark, Classic Shades,,,,,
Robot Female, Goat, Shaved Head, Small Shades,,,,
Vampire Female, Purple Hair, Cigarette, Eye Patch,,,,
Alien Female, Earring, Tiara, Nerd Glasses,,,,
Orc Male, Knitted Cap, Eye Patch,,,,,
Female 4, Headband, Eye Patch,,,,,
Ape Female, Earring, Blonde Bob, Medical Mask,,,,
Orc Male, Rosy Cheeks, Messy Hair,,,,,
Female 4, Earring, Wild White Hair, Purple Eye Shadow,,,,
Robot Female, Shadow Beard, Mohawk Thin,,,,,
Female 2, Purple Lipstick, Crazy Hair,,,,,
Male 3, Black Lipstick, Mohawk Dark, Clown Eyes Blue,,,,
Mummy Male, Hot Lipstick, Crazy Hair,,,,,
Zombie Female, Black Lipstick, Wild Blonde, Cigarette,,,,
Male 2, Purple Lipstick, Wild Hair,,,,,
Male 2, Mole, Earring, Clown Hair Green,Cigarette,Small Shades,,
Alien Female, Purple Lipstick, Mohawk Dark, Clown Eyes Green,,,,
Alien Ape, Earring, Stringy Hair, Clown Eyes Green,,,,
Male 4, Stringy Hair, 3D Glasses,,,,,
Male 2, Luxurious Beard, Do-rag,,,,,
Ape Male, Earring, Cap Forward, Big Shades,,,,
Male 1, Cap,,,,,,
Skeleton Female, Shadow Beard, Mohawk Dark, VR,,,,
Mummy Female, Chinstrap, Frumpy Hair,,,,,
Skeleton Female, Headband,,,,,,
Zombie Male, Wild Hair, Small Shades,,,,,
Male 3, Hot Lipstick, Straight Hair Blonde, Classic Shades,,,,
Vampire Male, Normal Beard, Hoodie, Small Shades,,,,
Female 2, Wild Hair, Clown Eyes Green,,,,,
Orc Male, Front Beard, Earring, Frumpy Hair,Eye Patch,,,
Mummy Female, Straight Hair, Horned Rim Glasses,,,,,
Ape Male, Smile, Normal Beard, Earring,Peak Spike,Eye Patch,,
Skeleton Male, Big Beard, Earring, Frumpy Hair,Horned Rim Glasses,,,
Mummy Female, Smile, Normal Beard, Fedora,Horned Rim Glasses,,,
Ape Male, Earring, Crazy Hair, Big Shades,,,,
Male 4, Normal Beard Black, Stringy Hair, Cigarette,Eye Patch,,,
Demon Male, Earring, Cowboy Hat,,,,,
Male 4, Hoodie,,,,,,
Zombie Male, Purple Lipstick, Earring, Stringy Hair,Purple Eye Shadow,,,
Male 3, Regular Shades,,,,,,
Zombie Female, Handlebars, Mohawk Thin,,,,,
Demon Male, Headband, Cigarette, Big Shades,,,,
Demon Male, Peak Spike, Clown Eyes Blue,,,,,
Skeleton Male, Spots, Earring, Cap,Regular Shades,,,
Female 4, Frumpy Hair, Big Shades,,,,,
Alien Female, Bandana, Regular Shades,,,,,
Vampire Female, Chinstrap, Mohawk, Classic Shades,,,,
Robot Female, Black Lipstick, Straight Hair Dark,,,,,
Mummy Female, Smile, Chinstrap, Top Hat,VR,,,
Female 1, Mole, Shadow Beard, Peak Spike,,,,
Mummy Female, Knitted Cap, Pipe,,,,,
Male 4,,,,,,,
Female 4, Purple Lipstick, Pink With Hat,,,,,
Zombie Female, Smile, Mustache, Mohawk,,,,
Ape Male, Earring, Mohawk Thin,,,,,
Male 4, Goat, Earring, Cap,Horned Rim Glasses,,,
Ape Male, Hot Lipstick, Earring, Mohawk Dark,Green Eye Shadow,,,
Male 4, Bandana,,,,,,
Demon Male, Big Beard, Peak Spike, Eye Patch,,,,
Male 2, Mustache, Earring, Do-rag,Pipe,,,
Male 2, Big Beard, Messy Hair,,,,,
Zombie Female, Do-rag,,,,,,
Zombie Female, Normal Beard Black, Mohawk Dark, Vape,,,,
Demon Male, Wild Blonde, Blue Eye Shadow,,,,,
Alien Ape, Earring, Wild White Hair, Clown Eyes Green,,,,
Alien Female, Chinstrap, Mohawk,,,,,
Ape Female, Smile, Earring, Mohawk Thin,,,,
Alien Male, Mustache, Cap, Cigarette,Classic Shades,,,
Female 2, Black Lipstick, Mohawk,,,,,
Skeleton Female, Mole, Gold Chain, Tassle Hat,,,,
Demon Female, Purple Lipstick, Earring, Wild Hair,Purple Eye Shadow,,,
Demon Female, Goat, Knitted Cap,,,,,
Female 4, Muttonchops, Purple Hair,,,,,
Female 3, Frumpy Hair,,,,,,
Male 3, Tassle Hat, Horned Rim Glasses,,,,,
Demon Male, Earring, Smile, Laser Eyes, Choker, Cigarette,,
Female 1, Purple Lipstick, Messy Hair,,,,,
Alien Male, Hot Lipstick, Mohawk Dark,,,,,
Mummy Male, Mohawk Dark, Clown Eyes Green,,,,,
Alien Male, Black Lipstick, Mohawk Thin,,,,,
Male 1, Mohawk Thin,,,,,,
Vampire Female, Earring, Half Shaved, Classic Shades,,,,
Female 4, Purple Lipstick, Wild Blonde,,,,,
Zombie Male, Mohawk Dark, Big Shades,,,,,
Alien Ape, Messy Hair, Nerd Glasses,,,,,
Female 3, Mohawk Thin, Classic Shades,,,,,
Ape Female, Smile, Stringy Hair, Regular Shades,,,,
Male 3, Bandana, Pipe, Clown Eyes Blue,,,,
Demon Female, Earring, Do-rag,,,,,
Skeleton Female, Silver Chain, Muttonchops, Crazy Hair,,,,
Ape Female, Front Beard Dark, Peak Spike,,,,,
Orc Male, Vampire Hair,,,,,,
Mummy Female, Black Lipstick, Straight Hair Dark, Vape,,,,
Vampire Male, Earring, Knitted Cap, VR,,,,
Demon Female, Purple Lipstick, Earring, Pink With Hat,Clown Eyes Blue,,,
Female 1, Mohawk, Regular Shades,,,,,
Zombie Male, Smile, Chinstrap, Earring,Shaved Head,Pipe,,
Mummy Female, Muttonchops, Peak Spike,,,,,
Alien Male, Clown Hair Green,,,,,,
Female 2, Black Lipstick, Mole, Mohawk Thin,3D Glasses,,,
Demon Male, Shadow Beard, Messy Hair, Nerd Glasses,,,,
Mummy Female, Earring, Messy Hair, Horned Rim Glasses,,,,
Alien Female, Frumpy Hair, Eye Mask,,,,,
Male 3, Earring, Bandana, VR,,,,
Skeleton Female, Earring, Messy Hair,,,,,
Alien Female, Tassle Hat, Blue Eye Shadow,,,,,
Ape Male, Purple Lipstick, Mohawk Thin, Purple Eye Shadow,,,,
Robot Male, Hot Lipstick, Messy Hair,,,,,
Mummy Female, Hoodie, Regular Shades,,,,,
Male 2, Wild Hair,,,,,,
Female 3, Earring, Mohawk Dark,,,,,
Demon Male, Goat, Peak Spike,,,,,
Orc Female, Muttonchops, Do-rag,,,,,
Orc Female, Peak Spike, Nerd Glasses,,,,,
Vampire Female, Smile, Mustache, Cap Forward,,,,
Female 2, Crazy Hair, Horned Rim Glasses,,,,,
Female 2, Tiara,,,,,,
Demon Female, Hot Lipstick, Rosy Cheeks, Straight Hair,,,,
Zombie Female, Purple Lipstick, Straight Hair,,,,,
Female 1, Shadow Beard, Earring, Shaved Head,,,,
Skeleton Female, Mustache, Earring, Headband,Regular Shades,,,
Male 3, Handlebars, Cap, Small Shades,,,,
Male 4, Purple Lipstick, Straight Hair,,,,,
Vampire Female, Peak Spike, VR,,,,,
Demon Male, Earring, Half Shaved, Cigarette,Green Eye Shadow,,,
Skeleton Female, Normal Beard, Earring, Mohawk Thin,,,,
Female 2, Smile, Earring, Do-rag,Eye Patch,,,
Ape Male, Earring, Frumpy Hair, Green Eye Shadow,,,,
Skeleton Female, Spots, Do-rag,,,,,
Mummy Male, Hot Lipstick, Earring, Pink With Hat,,,,
Skeleton Female, Earring, Cap Forward,,,,,
Male 4, Black Lipstick, Half Shaved,,,,,
Skeleton Female, Normal Beard Black, Mohawk Dark, Big Shades,,,,
Skeleton Male, Wild Hair, Nerd Glasses,,,,,
Demon Male, Red Mohawk, Purple Eye Shadow,,,,,
Vampire Female, Normal Beard, Cap,,,,,
Female 3, Earring, Mohawk Dark, Vape,Small Shades,,,
Male 3, Black Lipstick, Dark Hair,,,,,
Mummy Male, Purple Lipstick, Earring, Cap,,,,
Mummy Male, Straight Hair, Purple Eye Shadow,,,,,
Alien Ape, Shadow Beard, Earring, Bandana,,,,
Mummy Female, Shaved Head, Eye Mask,,,,,
Vampire Male, Tassle Hat,,,,,,
Demon Male, Purple Lipstick, Stringy Hair, Classic Shades,,,,
Mummy Male, Mohawk, Nerd Glasses,,,,,
Skeleton Female, Mole, Earring, Cowboy Hat,Nerd Glasses,,,
Female 4, Black Lipstick, Earring, Knitted Cap,Cigarette,,,
Demon Female, Earring, Stringy Hair, Clown Eyes Green,,,,
Ape Male, Earring,,,,,,
Robot Female, Bandana,,,,,,
Female 1, Shadow Beard, Mohawk,,,,,
Vampire Female,,,,,,,
Ape Female, Bandana,,,,,,
Male 4, Front Beard, Earring, Stringy Hair,,,,
Orc Female, Tiara, Blue Eye Shadow,,,,,
Alien Male, Mustache, Knitted Cap, Nerd Glasses,,,,
Demon Male, Stringy Hair, Medical Mask,,,,,
Female 3, Cap, Classic Shades,,,,,
Robot Male, Shadow Beard, Frumpy Hair,,,,,
Mummy Male, Dark Hair, Green Eye Shadow,,,,,
Alien Male, Chinstrap, Wild Hair, Regular Shades,,,,
Zombie Female, Frumpy Hair, Cigarette, Classic Shades,,,,
Vampire Male, Messy Hair,,,,,,
Skeleton Male, Purple Lipstick, Wild Hair,,,,,
Demon Male, Shadow Beard, Earring, Mohawk Dark,Nerd Glasses,,,
Mummy Female, Black Lipstick, Mole, Earring,Blonde Bob,Cigarette,Clown Eyes Green,
Female 1, Cap, Blue Eye Shadow,,,,,
Orc Male, Purple Lipstick, Earring, Messy Hair,,,,
Mummy Female, Black Lipstick, Cigarette, Eye Patch,,,,
Skeleton Male, Dark Hair, Purple Eye Shadow,,,,,
Skeleton Female, Black Lipstick, Frumpy Hair,,,,,
Zombie Female, Purple Lipstick, Straight Hair Dark,,,,,
Vampire Female, Purple Hair,,,,,,
Male 1, Mohawk,,,,,,
Male 3, Headband, Horned Rim Glasses,,,,,
Alien Male, Goat, Hoodie, Clown Eyes Green,,,,
Mummy Male, Black Lipstick, Crazy Hair, Horned Rim Glasses,,,,
Zombie Female, Black Lipstick, Earring, Tassle Hat,,,,
Female 3, Muttonchops, Earring, Cap Forward,Big Shades,,,
Ape Female, Silver Chain, Fedora,,,,,
Skeleton Male, Luxurious Beard, Crazy Hair, Regular Shades,,,,
Mummy Female, Shadow Beard, Stringy Hair, VR,,,,
Orc Female, Normal Beard Black, Hoodie,,,,,
Skeleton Male, Hot Lipstick, Straight Hair, Purple Eye Shadow,,,,
Robot Male, Shadow Beard, Earring, Do-rag,,,,
Vampire Male, Peak Spike, Eye Patch,,,,,
Mummy Female, Purple Lipstick, Tassle Hat,,,,,
Robot Male, Spots, Chinstrap, Earring,Mohawk,,,
Skeleton Female, Purple Lipstick, Clown Hair Green, Blue Eye Shadow,,,,
Female 1, Cap, Eye Patch,,,,,
Robot Female, Wild Blonde, Big Shades,,,,,
Demon Female, Front Beard Dark, Earring, Police Cap,Regular Shades,,,
Skeleton Female, Blonde Bob, Classic Shades,,,,,
Mummy Female, Mohawk, Horned Rim Glasses,,,,,
Skeleton Male, Silver Chain, Mohawk Thin, Medical Mask,3D Glasses,,,
Female 3, Earring, Frumpy Hair,,,,,
Skeleton Male, Normal Beard, Earring, Vampire Hair,,,,
Vampire Female, Shadow Beard, Earring, Cap Forward,,,,
Orc Female, Mole, Earring, Mohawk Thin,Clown Eyes Green,,,
Ape Female, Cap,,,,,,
Alien Female, Cap, Horned Rim Glasses,,,,,
Male 1, Shadow Beard, Earring, Mohawk Dark,Small Shades,,,
Demon Female, Bandana, Clown Eyes Blue,,,,,
Orc Female, Shadow Beard, Purple Hair,,,,,
Mummy Male, Headband, Clown Nose,,,,,
Robot Female, Hot Lipstick, Crazy Hair, Blue Eye Shadow,,,,
Skeleton Male, Purple Lipstick, Bandana, Classic Shades,,,,
Robot Male, Bandana, Cigarette,,,,,
Zombie Female, Spots,,,,,,
Orc Male, Mole, Fedora,,,,,
Zombie Female, Crazy Hair, Classic Shades,,,,,
Mummy Male, Shaved Head, Small Shades,,,,,
Vampire Female, Hoodie, Eye Patch,,,,,
Demon Male, Messy Hair, Nerd Glasses,,,,,
Male 3, Messy Hair, Vape,,,,,
Female 4, Shadow Beard, Mohawk Thin,,,,,
Robot Female, Mohawk, Clown Nose,,,,,
Skeleton Male, Handlebars, Earring, Cap,,,,
Vampire Male, Shadow Beard, Earring, Peak Spike,,,,
Female 1, Earring, Shaved Head,,,,,
Vampire Female, Front Beard, Hoodie, Clown Eyes Blue,,,,
Ape Male, Front Beard, Earring, Stringy Hair,,,,
Vampire Female, Mohawk Dark, Clown Eyes Green,,,,,
Alien Female, Wild White Hair,,,,,,
Robot Female, Earring, Knitted Cap, 3D Glasses,,,,
Female 4, Blonde Bob, Cigarette,,,,,
Female 3, Mole, Cap,,,,,
Male 3, Muttonchops, Wild Hair,,,,,
Female 2, Earring, Wild Blonde, Clown Eyes Green,,,,
Male 1, Shadow Beard, Headband, Pipe,3D Glasses,,,
Vampire Female, Mohawk Thin, Cigarette,,,,,
Robot Female, Police Cap, Big Shades,,,,,
Female 1, Blonde Bob, 3D Glasses,,,,,
Male 3, Front Beard, Regular Shades,,,,,
Zombie Female, Beanie, Nerd Glasses,,,,,
Female 2, Purple Lipstick, Rosy Cheeks, Earring,Wild Hair,,,
Vampire Male, Black Lipstick, Messy Hair,,,,,
Female 4, Top Hat, VR,,,,,
Male 3, Hot Lipstick, Stringy Hair,,,,,
Male 1, Hot Lipstick, Mohawk,,,,,
Zombie Female, Hot Lipstick, Earring, Wild Blonde,,,,
Female 1, Purple Lipstick, Half Shaved,,,,,
Demon Female, Red Mohawk, Cigarette,,,,,
Zombie Male, Shadow Beard, Crazy Hair,,,,,
Male 2, Straight Hair Blonde, Cigarette,,,,,
Female 1, Earring, Stringy Hair, Clown Eyes Blue,,,,
Male 4, Front Beard Dark, Knitted Cap,,,,,
Demon Male, Black Lipstick, Red Mohawk,,,,,
Male 3, Pilot Helmet,,,,,,
Skeleton Male, Mole, Frumpy Hair, Purple Eye Shadow,,,,
Ape Male, Mustache, Mohawk Dark, Cigarette,,,,
Demon Male, Goat, Earring, Mohawk,,,,
Zombie Female, Smile, Purple Hair, Nerd Glasses,,,,
Zombie Female, Purple Lipstick, Earring, Pilot Helmet,Cigarette,,,
Vampire Female, Stringy Hair, Purple Eye Shadow,,,,,
Ape Female, Headband, Clown Eyes Green,,,,,
Vampire Male, Earring, Headband, Small Shades,,,,
Skeleton Male, Mohawk Thin, Clown Nose,,,,,
Mummy Male, Mustache, Messy Hair, Classic Shades,,,,
Ape Female, Knitted Cap,,,,,,
Ape Female, Bandana, Regular Shades,,,,,
Male 3, Top Hat,,,,,,
Female 2, Goat, Do-rag, Classic Shades,,,,
Mummy Female, Mustache, Knitted Cap, Regular Shades,,,,
Female 3, Earring, Messy Hair,,,,,
Alien Female, Bandana, Eye Patch,,,,,
Mummy Female, Cap Forward, Regular Shades,,,,,
Skeleton Female, Purple Lipstick, Tassle Hat, Clown Eyes Green,,,,
Alien Ape, Straight Hair Blonde, Clown Eyes Green,,,,,
Mummy Female, Chinstrap, Knitted Cap, VR,,,,
Male 4, Normal Beard, Cowboy Hat,,,,,
Male 2, Straight Hair,,,,,,
Mummy Female, Mole, Silver Chain, Cowboy Hat,Cigarette,,,
Female 4, Black Lipstick,,,,,,
Ape Male, Bandana, Nerd Glasses,,,,,
Male 4, Hot Lipstick, Earring, Mohawk Thin,Purple Eye Shadow,,,
Female 1, Purple Lipstick, Straight Hair, Clown Eyes Green,,,,
Orc Female, Black Lipstick, Blonde Short, Cigarette,Clown Eyes Blue,,,
Male 1, Silver Chain, Frumpy Hair,,,,,
Alien Female, Front Beard Dark, Bandana, Small Shades,,,,
Male 4, Blonde Short,,,,,,
Zombie Female, Wild Hair, Regular Shades,,,,,
Vampire Male, Hot Lipstick, Wild Blonde, Vape,,,,
Ape Female, Mustache, Mohawk Dark, Eye Patch,,,,
Skeleton Female, Earring, Wild Hair, Cigarette,Regular Shades,,,
Vampire Female, Earring, Wild White Hair, Regular Shades,,,,
Female 3, Mole, Tassle Hat,,,,,
Female 4, Luxurious Beard, Earring, Hoodie,,,,
Female 4, Muttonchops, Cap Forward,,,,,
Mummy Male, Handlebars, Earring, Purple Hair,Classic Shades,,,
Female 3, Earring, Stringy Hair,,,,,
Female 4, Do-rag, Small Shades,,,,,
Female 1, Mohawk Dark, Cigarette,,,,,
Zombie Female, Black Lipstick, Earring, Pilot Helmet,,,,
Skeleton Female, Purple Lipstick, Earring, Mohawk Dark,,,,
Skeleton Female, Frown, Silver Chain, Knitted Cap,,,,
Demon Female, Dark Hair, Blue Eye Shadow,,,,,
Female 4, Shadow Beard, Mohawk Dark,,,,,
Zombie Female, Straight Hair Dark, Clown Eyes Blue,,,,,
Ape Female, Mole, Shadow Beard, Mohawk Dark,,,,
Orc Male, Shadow Beard, Shaved Head, VR,,,,
Mummy Male, Shadow Beard, Earring, Top Hat,,,,
Female 3, Earring, Cap Forward,,,,,
Vampire Female, Earring, Messy Hair,,,,,
Female 2, Earring, Frumpy Hair,,,,,
Mummy Male, Muttonchops, Do-rag, 3D Glasses,,,,
Female 4, Gold Chain, Peak Spike,,,,,
Mummy Female, Muttonchops, Cap, Cigarette,,,,
Alien Male, Blonde Bob, Purple Eye Shadow,,,,,
Alien Male, Headband, Nerd Glasses,,,,,
Orc Male, Front Beard, Messy Hair, Small Shades,,,,
Ape Male, Hot Lipstick, Tassle Hat, Cigarette,,,,
Zombie Male, Shadow Beard, Earring, Messy Hair,Nerd Glasses,,,
Male 4, Cap, Medical Mask, Horned Rim Glasses,,,,
Alien Ape, Hot Lipstick, Half Shaved, Vape,Horned Rim Glasses,,,
Female 3, Mustache, Bandana,,,,,
Orc Female, Mole, Crazy Hair,,,,,
Orc Female, Hot Lipstick, Clown Hair Green,,,,,
Female 3, Frown, Messy Hair, Pipe,,,,
Mummy Male, Stringy Hair, Nerd Glasses,,,,,
Alien Male, Chinstrap, Earring, Headband,,,,
Orc Female, Shadow Beard, Shaved Head,,,,,
Male 4, Straight Hair Blonde, Cigarette, Purple Eye Shadow,,,,
Female 4, Fedora,,,,,,
Demon Male, Cap, Big Shades,,,,,
Mummy Male, Front Beard Dark, Cowboy Hat,,,,,
Male 3, Headband,,,,,,
Robot Male, Earring, Mohawk, Cigarette,,,,
Ape Female, Rosy Cheeks, Hoodie, Vape,,,,
Male 1, Muttonchops, Messy Hair,,,,,
Male 4, Smile, Chinstrap, Earring,Vampire Hair,VR,,
Skeleton Male, Earring, Red Mohawk, Cigarette,Regular Shades,,,
Female 1, Straight Hair Blonde, Horned Rim Glasses,,,,,
Mummy Male, Shadow Beard, Mohawk Thin,,,,,
Female 4, Luxurious Beard, Earring, Hoodie,3D Glasses,,,
Male 2, Muttonchops, Earring, Peak Spike,Vape,Big Shades,,
Mummy Female, Mole, Stringy Hair,,,,,
Female 4, Black Lipstick, Blonde Bob, Clown Eyes Blue,,,,
Ape Male, Silver Chain, Front Beard, Headband,Classic Shades,,,
Mummy Male, Blonde Short,,,,,,
Robot Male, Purple Hair, Eye Patch,,,,,
Vampire Male, Pilot Helmet,,,,,,
Robot Female, Luxurious Beard, Earring, Bandana,,,,
Demon Female, Mustache, Wild Hair,,,,,
Vampire Male, Mohawk,,,,,,
Alien Male, Mohawk Dark, Regular Shades,,,,,
Alien Ape, Mole, Earring, Do-rag,,,,
Orc Male, Messy Hair,,,,,,
Skeleton Male, Front Beard Dark, Earring, Stringy Hair,,,,
Female 1, Earring, Hoodie, VR,,,,
Male 2, Handlebars, Headband, Nerd Glasses,,,,
Alien Female, Mohawk Dark, Cigarette, Eye Patch,,,,
Male 3, Headband, Eye Mask,,,,,
Robot Male, Cowboy Hat,,,,,,
Robot Male, Purple Lipstick, Orange Side,,,,,
Alien Ape, Cowboy Hat, Big Shades, Clown Nose,,,,
Male 4, Front Beard, Wild Hair, Classic Shades,,,,
Alien Ape, Normal Beard Black, Mohawk Dark,,,,,
Vampire Male, Tassle Hat, 3D Glasses,,,,,
Alien Female, Pigtails, Blue Eye Shadow,,,,,
Alien Male, Luxurious Beard, Knitted Cap,,,,,
Female 4, Tassle Hat,,,,,,
Female 1, Mole, Earring, Straight Hair Dark,Eye Patch,,,
Skeleton Female, Normal Beard Black, Shaved Head,,,,,
Skeleton Female, Earring, Frumpy Hair, Nerd Glasses,,,,
Male 4, Earring, Vampire Hair,,,,,
Mummy Male, Peak Spike, Small Shades,,,,,
Skeleton Male, Goat,,,,,,
Male 4, Mohawk Dark, Eye Mask,,,,,
Alien Female, Frown, Normal Beard Black, Earring,Police Cap,Pipe,,
Mummy Male, Purple Lipstick, Earring, Straight Hair Blonde,Clown Eyes Blue,,,
Female 2, Mole, Headband,,,,,
Vampire Male, Frown, Police Cap, Eye Mask,,,,
Mummy Male, Cap, Eye Mask,,,,,
Skeleton Male, Luxurious Beard, Earring, Headband,,,,
Demon Female, Earring, Purple Hair, Clown Eyes Blue,,,,
Zombie Male, Purple Lipstick, Mole, Earring,Red Mohawk,,,
Demon Male, Earring, Do-rag, VR,,,,
Alien Ape, Cap,,,,,,
Mummy Female, Shadow Beard, Cap Forward,,,,,
Vampire Female, Muttonchops, Vampire Hair,,,,,
Skeleton Female, Hot Lipstick, Red Mohawk,,,,,
Female 3, Crazy Hair, VR,,,,,
Robot Male, Big Beard, Earring, Peak Spike,,,,
Orc Female, Hot Lipstick, Bandana, Classic Shades,,,,
Demon Male, Normal Beard, Knitted Cap,,,,,
Female 1, Straight Hair Blonde, Regular Shades,,,,,
Male 1, Purple Lipstick, Tassle Hat,,,,,
Zombie Female, Wild Hair,,,,,,
Male 1, Luxurious Beard, Messy Hair, Small Shades,,,,
Orc Female, Black Lipstick, Mohawk Dark,,,,,
Alien Female, Chinstrap, Earring, Peak Spike,,,,
Male 3, Wild Blonde, Nerd Glasses,,,,,
Mummy Female, Purple Lipstick, Messy Hair,,,,,
Zombie Female, Earring, Messy Hair,,,,,
Female 2, Blonde Bob, Big Shades,,,,,
Skeleton Male, Smile, Normal Beard Black, Earring,Peak Spike,,,
Female 2, Wild Hair, Horned Rim Glasses,,,,,
Alien Ape, Hot Lipstick, Red Mohawk,,,,,
Alien Male, Mustache, Shaved Head,,,,,
Zombie Male, Purple Lipstick, Stringy Hair,,,,,
Mummy Male, Black Lipstick, Tassle Hat, Clown Eyes Blue,,,,
Female 2, Red Mohawk, Purple Eye Shadow,,,,,
Skeleton Female, Mole, Earring, Messy Hair,Horned Rim Glasses,,,
Orc Male, Black Lipstick, Spots, Knitted Cap,Vape,,,
Zombie Male, Front Beard, Earring, Bandana,Horned Rim Glasses,,,
Female 3, Cap, Cigarette, Purple Eye Shadow,,,,
Skeleton Male, Straight Hair Dark, Horned Rim Glasses,,,,,
Vampire Female, Buck Teeth, Normal Beard, Stringy Hair,Horned Rim Glasses,,,
Female 3, Normal Beard, Headband, Pipe,,,,
Male 3, Rosy Cheeks, Dark Hair, Cigarette,,,,
Zombie Female, Luxurious Beard, Peak Spike, Nerd Glasses,,,,
Demon Male, Mohawk Dark,,,,,,
Ape Male, Frumpy Hair, Nerd Glasses,,,,,
Mummy Female, Black Lipstick, Messy Hair,,,,,
Male 3, Purple Hair, Regular Shades,,,,,
Alien Male, Wild Hair, Regular Shades,,,,,
Demon Male, Earring, Vampire Hair, Regular Shades,,,,
Zombie Male, Luxurious Beard, Earring, Cap Forward,,,,
Male 2, Luxurious Beard, Cap,,,,,
Ape Female, Earring, Pink With Hat, Classic Shades,,,,
Female 1, Earring, Stringy Hair,,,,,
Alien Female, Mohawk Thin, Eye Patch,,,,,
